ID,Electricity_Consumption_AC
191220,2.091796875
174111,1.7119140625
614605,2.166015625
865325,1.84375
134921,2.166015625
180720,1.8173828125
651968,2.18798828125
267316,2.61865234375
991959,2.35302734375
708804,2.56884765625
579384,2.46923828125
197846,2.1806640625
254484,2.24365234375
171827,2.50634765625
447490,2.16064453125
447976,2.18115234375
649077,2.08447265625
133824,2.34130859375
281731,2.38525390625
260809,1.98095703125
653632,2.09912109375
577075,1.7041015625
293036,1.7314453125
226880,2.10791015625
425240,2.21435546875
193846,1.87451171875
462767,1.75634765625
777330,2.15478515625
481771,2.3193359375
235525,1.92529296875
702877,2.25341796875
449226,1.89306640625
309095,2.275390625
769779,2.15576171875
600798,1.66650390625
415604,2.39501953125
275867,2.1201171875
785630,2.00732421875
326736,2.2294921875
751681,2.09765625
984268,1.84521484375
174608,1.662109375
889545,2.40576171875
182619,2.11181640625
856311,2.23388671875
678602,2.54638671875
419901,1.841796875
937865,1.9580078125
352942,1.73193359375
326788,2.07373046875
108181,2.107421875
865070,2.06298828125
383162,2.283203125
874009,2.34130859375
792447,1.75341796875
943509,1.89208984375
109052,2.81005859375
440883,2.115234375
453374,1.9033203125
650789,2.43408203125
940205,2.09228515625
988490,2.29541015625
830511,2.86181640625
360151,2.52001953125
495374,1.79541015625
777775,1.8955078125
307427,2.14892578125
277823,2.31884765625
330362,2.28759765625
884535,2.07861328125
472500,1.85009765625
838913,2.42138671875
632799,2.24853515625
950784,1.97119140625
783176,2.501953125
710838,2.07861328125
742763,2.27685546875
185028,1.841796875
926954,1.91943359375
397804,2.00146484375
188578,1.9716796875
946126,2.0693359375
217008,2.07763671875
696727,1.90234375
521775,2.060546875
941910,1.7919921875
668922,1.80859375
654048,2.5556640625
578676,2.1416015625
709442,2.21044921875
503138,2.12158203125
427260,2.2587890625
923060,1.986328125
363992,2.5576171875
977778,2.22998046875
274917,2.16162109375
415153,1.90576171875
332211,1.85986328125
553869,2.38427734375
603651,2.111328125
904557,1.80322265625
701885,1.92236328125
113542,2.06787109375
802145,2.44482421875
191746,1.76708984375
478254,2.14111328125
514220,1.84326171875
818056,2.47412109375
261162,2.2158203125
916851,1.96923828125
815483,2.1875
848644,3.2236328125
533852,2.0400390625
707033,2.77978515625
127752,1.94677734375
415971,1.74462890625
857890,3.25341796875
768445,1.44970703125
560253,2.279296875
450838,2.134765625
528739,2.5048828125
818672,2.09619140625
937651,2.234375
907189,2.15576171875
645195,2.7958984375
490344,2.30810546875
166251,1.947265625
661556,2.06591796875
130691,1.75146484375
150632,2.35009765625
691912,2.244140625
738632,2.37353515625
659527,1.7294921875
402916,2.26611328125
724127,2.02880859375
458621,1.81982421875
251986,2.38916015625
830389,1.99267578125
604307,1.86669921875
133934,2.07421875
992028,1.8837890625
268050,1.90478515625
580988,2.07080078125
935684,2.64111328125
