ID,Price
0x108fd,12.04040854657232
0xaa0f,15.334781461730364
0x791d,8.476769057566347
0x149c,8.222087521693137
0x1a77,12.85127119421665
0x8292,11.362265515633702
0xba57,9.266938671459474
0xed1f,7.67306047025447
0x3fb7,10.085689921980254
0x84f1,9.988492609752866
0xc9ee,13.576685032156627
0xbb31,11.552515099667882
0x81e3,11.972164792251093
0x5213,8.020557773071948
0x218a,7.034163885620686
0xde9b,7.003358244261742
0x5f73,10.068883074179759
0x5727,12.128654363836377
0x51c0,11.973029906318192
0xd2ea,13.757024626459497
0x105e0,13.251529857429901
0xd09c,13.213231195177062
0x9a9,10.578499533369595
0x11f3,12.834567112421482
0x5713,11.156576038528055
0xf553,10.181773949712914
0x566,10.07959935962959
0xb46c,9.671314451138878
0x8d5a,13.333419242249649
0x498,14.000565591670615
0xba5d,14.967403705172321
0x85a7,9.892212217679482
0xa06a,9.034456855598238
0x3067,14.419737222232092
0x4035,15.772151611321533
0x25c5,14.458264790872834
0xab27,9.363831652923327
0xa2ae,17.55199605615311
0xd9,8.680311849928461
0x282,12.778133283742733
0x4189,9.015224640725574
0x9cf9,10.510189913489214
0x7797,13.742982875684207
0xb9f8,14.325572793521804
0x19a,10.38355721613939
0x10848,14.50641260639951
0xaaef,7.697694564358569
0xd339,11.530735212288883
0x2085,5.539781075578425
0xfdf1,21.046840540408652
0x9a76,10.717654754634843
0xffeb,6.057206955127681
0x75dc,11.232073662314239
0xa626,11.098163445085145
0x767f,4.726426302322293
0xc65f,12.174369484044782
0xafe3,12.592896193238506
0x9d1c,15.925599636941955
0x88bb,9.3512141905892
0xbd7d,14.993174141284285
0x21f,17.26865145752633
0x45b7,10.070523190941799
0xd147,6.081031773528871
0x3cf9,7.4631336057601025
0xdd83,15.001973673568154
0xb4d9,11.264279834441105
0x18e4,9.156915629245818
0x57f6,10.209790694495712
0x9d4f,12.753629842594272
0x5e99,12.016320997136148
0x7ea7,12.709983301820557
0xd6cd,11.17699543195242
0xab1b,12.373803633487675
0x3d66,12.607402622270023
0x24c2,7.406961294459187
0x90df,13.209853531947266
0x100a6,15.04105642318988
0xebfc,6.412468284201735
0x8a58,13.512098639361035
0xd8f5,8.244519941727674
0x2dd9,12.947322707718918
0xaaf6,10.594213784123692
0x444b,9.344399895823436
0xf7c,9.278615952719438
0x10545,9.532168940367525
0xea90,9.63352722878502
0xc874,14.019837474057203
0x967,9.294832264233346
0xc08f,12.613356616746902
0xa96b,10.857609264164083
0x108ef,11.106670701033906
0xccd,8.822876065300056
0x2a53,5.849725383292151
0x12a3,13.940373845297703
0x905f,9.843412030177156
0x104a4,8.76586751093625
0xa344,7.788362235051405
0xf0ad,11.45931741107467
0x364,11.060685903002556
0xed96,13.29841433415749
0xb91,9.196645671696965
0x1086a,10.95861054365385
0xb23,7.752625000831483
0xc09a,10.87922144769859
0x2c63,8.927403442238196
0xcc01,11.754938602121426
0x325b,12.072420547209848
0xa1c8,11.475009849273995
0x3a64,13.71995589359366
0x97c5,9.638284173853528
0x102e8,7.640060771169419
0x85c,6.516603091371669
0x32fe,11.698382988771062
0x5da8,9.526396372548689
0x6e3c,8.925011959897928
0x837c,14.337156029686097
